x,y
-26.599528447470096,-0.0005496051162481308
-26.598575584775208,0.0002912490745075047
-26.59762272208032,0.0004911630530841649
-26.596669859385436,0.00033917673863470554
-26.59571699669055,-0.00007595010538352653
-26.59476413399566,0.0004220327246002853
-26.593811271300773,-0.00016403570771217346
-26.592858408605885,0.00037460780004039407
-26.591905545910997,0.0006056600250303745
-26.590952683216113,0.0003460068255662918
-26.589999820521225,0.0005397401400841773
-26.589046957826337,0.0008860333473421633
-26.58809409513145,0.001248336979188025
-26.58714123243656,0.00117120158392936
-26.586188369741677,-0.000737860391382128
-26.58523550704679,0.0008707859087735415
-26.5842826443519,0.00041512379539199173
-26.583329781657014,0.0003172264841850847
-26.582376918962126,0.0012271854793652892
-26.581424056267238,-0.0016333209350705147
-26.580471193572354,-0.0008194622350856662
-26.579518330877466,0.0010977053316310048
-26.57856546818258,0.0000680713783367537
-26.57761260548769,0.0016988231800496578
-26.576659742792803,-0.00042971549555659294
-26.57570688009792,0.000271238008281216
-26.57475401740303,-0.00009453147504245862
-26.573801154708143,0.0003684900584630668
-26.572848292013255,-0.0007002698257565498
-26.571895429318367,-0.0003398794506210834
-26.570942566623483,0.0002846395072992891
-26.569989703928595,0.0010225875303149223
-26.569036841233707,0.00006769637548131868
-26.56808397853882,0.00028131756698712707
-26.56713111584393,0.0004553476464934647
-26.566178253149044,-0.00046400883002206683
-26.56522539045416,-0.0004969154251739383
-26.56427252775927,-0.00010407646914245561
-26.563319665064384,0.000948676432017237
-26.562366802369496,0.00013605771528091282
-26.56141393967461,0.00010378799197496846
-26.560461076979724,0.0013735071988776326
-26.559508214284836,0.0007434163708239794
-26.55855535158995,0.0005021810065954924
-26.55760248889506,0.0005809343419969082
-26.556649626200173,0.0008431371534243226
-26.555696763505285,-0.0004912079893983901
-26.5547439008104,0.000566041620913893
-26.553791038115513,-0.0002907640882767737
-26.552838175420625,0.0003900961310137063
-26.551885312725737,0.00036962312879040837
-26.55093245003085,0.0007851053378544748
-26.549979587335965,0.0006531720864586532
-26.549026724641077,-0.000025476663722656667
-26.54807386194619,-0.0010464765364304185
-26.5471209992513,-0.0005136710242368281
-26.546168136556414,-0.00019319605780765414
-26.545215273861526,0.0016735178651288152
-26.544262411166642,0.0008974742377176881
-26.543309548471754,-0.0005137083935551345
-26.542356685776866,0.00035142627893947065
-26.54140382308198,-0.00012627225078176707
-26.54045096038709,-0.0002847951836884022
-26.539498097692206,-0.0008444315171800554
-26.53854523499732,-0.001235947827808559
-26.53759237230243,-0.00021167972590774298
-26.536639509607543,0.0006907421629875898
-26.535686646912655,0.0003137292223982513
-26.53473378421777,0.0012838996481150389
-26.533780921522883,-0.0010024943621829152
-26.532828058827995,0.0008069288451224566
-26.531875196133107,0.00036193113191984594
-26.53092233343822,0.000009753898666531313
-26.529969470743332,-0.00028190226294100285
-26.529016608048448,-0.00014569456106983125
-26.52806374535356,-0.0000955781142693013
-26.527110882658672,0.0010185950668528676
-26.526158019963784,0.00042259975452907383
-26.525205157268896,0.0005655090790241957
-26.524252294574012,0.0014806773979216814
-26.523299431879124,-0.0007267003529705107
-26.522346569184236,0.000698788498993963
-26.52139370648935,0.00002392596798017621
-26.52044084379446,0.0005078758695162833
-26.519487981099573,0.00028444663621485233
-26.51853511840469,0.0004511589650064707
-26.5175822557098,0.0004891457501798868
-26.516629393014913,0.000796421489212662
-26.515676530320025,0.00007235557131934911
-26.514723667625137,0.00040208216523751616
-26.513770804930253,0.0002555208920966834
-26.512817942235365,-0.00017528058378957212
-26.511865079540478,-0.00041186303133144975
-26.51091221684559,0.000480455084471032
-26.509959354150702,-0.0006861839210614562
-26.509006491455814,-0.000248289288720116
-26.50805362876093,0.000587299233302474
-26.507100766066042,-0.0008135288371704519
-26.506147903371154,0.0007143552647903562
-26.505195040676266,0.0003556398442015052
-26.50424217798138,-0.00028762631700374186
-26.503289315286494,0.0008113016956485808
-26.502336452591607,0.0004118090437259525
-26.50138358989672,0.00027004408184438944
-26.50043072720183,0.00014222685422282666
-26.499477864506943,0.00006273674807744101
-26.49852500181206,-0.0005932730855420232
-26.49757213911717,-0.0004008159157820046
-26.496619276422283,0.0008711765403859317
-26.495666413727395,-0.0005861945683136582
-26.494713551032508,0.0006971020484343171
-26.49376068833762,0.00025481541524641216
-26.492807825642736,-0.0006230937433429062
-26.491854962947848,0.0004905587411485612
-26.49090210025296,0.0003193012671545148
-26.489949237558072,0.0007176199578680098
-26.488996374863184,-0.00023811320716049522
-26.4880435121683,0.00030711301951669157
-26.487090649473412,-0.00019773247186094522
-26.486137786778524,0.0006672068848274648
-26.485184924083637,0.0003130614059045911
-26.48423206138875,0.00008246990910265595
-26.48327919869386,0.0008072304772213101
-26.482326335998977,-0.00015657352923881263
-26.48137347330409,0.0002035165234701708
-26.4804206106092,0.00039119969005696476
-26.479467747914313,0.0006157841999083757
-26.478514885219425,0.0005139742861501873
-26.47756202252454,0.000282893335679546
-26.476609159829653,-0.000566222530324012
