x,y
-26.60990357965223,-0.00023886561393737793
-26.60895071527143,-0.0004753167158924043
-26.60799785089063,-0.00026954177883453667
-26.60704498650983,0.0003117120359092951
-26.606092122129027,0.00019733962835744023
-26.605139257748228,-0.00031682278495281935
-26.604186393367428,0.0008167922496795654
-26.603233528986628,0.0005618537543341517
-26.60228066460583,0.0012522662291303277
-26.60132780022503,-0.00035229604691267014
-26.60037493584423,-0.0014981043059378862
-26.59942207146343,0.0004481538780964911
-26.598469207082626,0.0003803982399404049
-26.597516342701827,0.00023792358115315437
-26.596563478321027,0.000014095177903072909
-26.595610613940227,0.00013779236178379506
-26.594657749559428,0.0018765560816973448
-26.593704885178628,0.00023507114383392036
-26.59275202079783,-0.0001027138641802594
-26.591799156417025,-0.0006342213018797338
-26.590846292036225,0.000659775163512677
-26.589893427655426,-0.00010934214515145868
-26.588940563274626,0.0005446444847621024
-26.587987698893826,0.0005210271920077503
-26.587034834513027,0.0021661340724676847
-26.586081970132227,0.0010785587364807725
-26.585129105751427,0.00003365660450072028
-26.584176241370624,-0.00002875446261896286
-26.583223376989825,-0.00004181506301392801
-26.582270512609025,0.00007743236346868798
-26.581317648228225,0.0010428800014778972
-26.580364783847426,-0.0008799295173957944
-26.579411919466626,0.0003400965651962906
-26.578459055085826,0.001378465793095529
-26.577506190705023,0.0020906550344079733
-26.576553326324223,-0.00028768685297109187
-26.575600461943424,0.0005909801693633199
-26.574647597562624,-0.000922722218092531
-26.573694733181824,0.0005239184247329831
-26.572741868801025,-0.00009841816790867597
-26.571789004420225,0.0007730249199084938
-26.570836140039425,0.0003888133796863258
-26.569883275658622,-0.0001695806859061122
-26.568930411277822,0.0008127755136229098
-26.567977546897023,0.000036517307307804
-26.567024682516223,0.000675711315125227
-26.566071818135423,0.001251610810868442
-26.565118953754624,0.0006115575088188052
-26.564166089373824,-0.00020732647681143135
-26.563213224993024,0.0004746090853586793
-26.56226036061222,0.001224667765200138
-26.56130749623142,0.0012225448153913021
-26.560354631850622,0.0003443312889430672
-26.559401767469822,0.0005991560174152255
-26.558448903089023,0.0005547792534343898
-26.557496038708223,0.0004748519859276712
-26.556543174327423,0.0011366944527253509
-26.55559030994662,-0.00004758912473334931
-26.55463744556582,0.0004160420794505626
-26.55368458118502,-0.0008647697395645082
-26.55273171680422,0.0008527875179424882
-26.55177885242342,0.0006133379647508264
-26.55082598804262,0.0005069579929113388
-26.549873123661822,-0.0005036598886363208
-26.548920259281022,-0.0008572245133109391
-26.54796739490022,0.0005798003985546529
-26.54701453051942,0.0016029004473239183
-26.54606166613862,0.00043997811735607684
-26.54510880175782,0.0006085567874833941
-26.54415593737702,0.0003264225379098207
-26.54320307299622,0.00023727826192043722
-26.54225020861542,0.0006630561547353864
-26.541297344234618,0.00036636178265325725
-26.540344479853818,-0.0000866005357238464
-26.53939161547302,0.00018151804397348315
-26.53843875109222,-0.00014735691365785897
-26.53748588671142,0.0006985872169025242
-26.53653302233062,-0.00045237125596031547
-26.53558015794982,-0.0008301195339299738
-26.53462729356902,0.00029713023104704916
-26.533674429188217,0.0004120327648706734
-26.532721564807417,0.00029815558809787035
-26.531768700426618,-0.00034966139355674386
-26.530815836045818,-0.000738214876037091
-26.52986297166502,0.0005984666640870273
-26.52891010728422,0.0009737142245285213
-26.52795724290342,-0.00011350720888003707
-26.527004378522616,0.0004427249659784138
-26.526051514141816,-0.0005786004476249218
-26.525098649761016,-0.000013659961950907018
-26.524145785380217,0.0004822734626941383
-26.523192920999417,0.00027392726042307913
-26.522240056618617,-0.0003630980208981782
-26.521287192237818,0.00015584980428684503
-26.520334327857018,-0.00025011514662764966
-26.519381463476215,0.0007658886024728417
-26.518428599095415,0.0009725012350827456
-26.517475734714615,-0.00030016913660801947
-26.516522870333816,0.0003374505031388253
-26.515570005953016,-0.000004761259788210737
-26.514617141572216,0.0008455982897430658
-26.513664277191417,0.0006398851401172578
-26.512711412810614,-0.0005093668005429208
-26.511758548429814,0.0008455183706246316
-26.510805684049014,0.00011752534192055464
-26.509852819668215,0.00022909889230504632
-26.508899955287415,0.00039346423000097275
-26.507947090906615,-0.0005327980616129935
-26.506994226525816,0.0011282858904451132
-26.506041362145016,0.0016583394026383758
-26.505088497764213,0.000012410563613229897
-26.504135633383413,0.0014577421825379133
-26.503182769002613,0.0007206565933302045
-26.502229904621814,-0.0005737233441323042
-26.501277040241014,0.0006979465833865106
-26.500324175860214,-0.0011540492996573448
-26.499371311479415,-0.00011402165546314791
-26.49841844709861,-0.0005045007565058768
-26.497465582717812,0.000500664405990392
-26.496512718337012,0.0010282695293426514
-26.495559853956212,-0.000029215058020781726
-26.494606989575413,0.0019130674190819263
