x,y
-26.627372309665095,-0.0008050091564655304
-26.62641944812727,0.0007073577144183218
-26.625466586589443,0.00040975597221404314
-26.624513725051617,-0.0004016158636659384
-26.62356086351379,-0.0004935445613227785
-26.622608001975966,0.0010306950425729156
-26.62165514043814,0.0012013377854600549
-26.620702278900314,0.0003446440678089857
-26.619749417362492,-0.0007575448253192008
-26.618796555824666,0.0003394538362044841
-26.61784369428684,-0.0005316365277394652
-26.616890832749014,0.0013988509308546782
-26.61593797121119,-0.0006813108338974416
-26.614985109673363,0.0002893394557759166
-26.614032248135537,0.0008493656641803682
-26.61307938659771,-0.0004581549728754908
-26.612126525059885,-0.0013591775204986334
-26.61117366352206,0.000500467314850539
-26.610220801984234,0.0004226713499519974
-26.609267940446408,-0.00007942969386931509
-26.608315078908582,0.0006996713927946985
-26.607362217370756,-0.0005443236441351473
-26.60640935583293,0.00006725706771248952
-26.605456494295108,-0.0001556049974169582
-26.604503632757282,-0.00017935670621227473
-26.603550771219457,-0.0011641699820756912
-26.60259790968163,0.0011925061699002981
-26.601645048143805,0.0000012065132750649354
-26.60069218660598,-0.000392785994336009
-26.599739325068153,-0.0000624683962087147
-26.598786463530327,-0.0007691588834859431
-26.5978336019925,-0.00020366553508210927
-26.596880740454676,-0.00008705326763447374
-26.59592787891685,-0.00102697080001235
-26.594975017379024,-0.0009671195293776691
-26.5940221558412,0.000015181622075033374
-26.593069294303373,-0.0007167708245106041
-26.59211643276555,-0.000254903658060357
-26.591163571227725,-0.0008139777928590775
-26.5902107096899,-0.00023379594495054334
-26.589257848152073,-0.0007216142839752138
-26.588304986614247,-0.0007187254959717393
-26.58735212507642,-0.0005783566739410162
-26.586399263538596,0.001886486541479826
-26.58544640200077,-0.0005532345385290682
-26.584493540462944,0.00006465782644227147
-26.583540678925118,-0.0011830127332359552
-26.582587817387292,-0.0004991269670426846
-26.581634955849466,-0.0010298960842192173
-26.58068209431164,0.0007666018791496754
