x,y
-26.047289048517406,0.00039262324571609497
-26.046336174472998,0.00005521675484487787
-26.04538330042859,0.00008644743502372876
-26.044430426384178,-0.0004277397529222071
-26.04347755233977,-0.00021216965978965163
-26.04252467829536,-0.000040194616303779185
-26.041571804250953,0.0014205927727743983
-26.04061893020654,0.0006353952921926975
-26.039666056162133,0.00006306913564912975
-26.038713182117725,0.00040523437201045454
-26.037760308073317,0.00022589806758332998
-26.03680743402891,0.001233183778822422
-26.035854559984497,0.0012607387034222484
-26.03490168594009,0.0006840836722403765
-26.03394881189568,0.000059582740504993126
-26.032995937851272,0.00020111374033149332
-26.032043063806864,0.0005390412406995893
-26.031090189762452,0.00014148859190754592
-26.030137315718044,0.0015359197277575731
-26.029184441673635,0.0001768539659678936
-26.028231567629227,0.0010878596222028136
-26.027278693584815,-0.0002480187686160207
-26.026325819540407,0.0003375186934135854
-26.025372945496,-0.0006652511074207723
-26.02442007145159,0.0012725674314424396
-26.023467197407182,0.0009971035178750753
-26.02251432336277,-0.00011844233085867018
-26.021561449318362,0.0005146461189724505
-26.020608575273954,0.0007783467881381512
-26.019655701229546,-0.000026822137442650273
-26.018702827185137,0.0003744392597582191
-26.017749953140726,0.0007025256636552513
-26.016797079096317,0.00016570834850426763
-26.01584420505191,0.000303013832308352
-26.0148913310075,-0.00012549090024549514
-26.01393845696309,0.000374599447241053
-26.01298558291868,0.0006612344295717776
-26.012032708874273,-0.0007039710180833936
-26.011079834829864,-0.00008449459710391238
-26.010126960785456,-0.0005500082625076175
-26.009174086741044,0.000656449468806386
-26.008221212696636,0.0002009952877415344
-26.007268338652228,-0.00007770059892209247
-26.00631546460782,0.0003639600472524762
-26.005362590563408,-0.0003357440291438252
-26.004409716519,0.0009555803844705224
-26.00345684247459,0.0006130304536782205
-26.002503968430183,-0.0008139391429722309
-26.001551094385775,0.0009007355547510087
-26.000598220341363,0.0006934854900464416
-25.999645346296955,-0.00011220527812838554
-25.998692472252547,-0.00004055043973494321
-25.99773959820814,0.0015916789416223764
-25.99678672416373,0.0023231017403304577
-25.99583385011932,0.0008586166077293456
-25.99488097607491,0.000785882119089365
-25.9939281020305,-0.0007680046837776899
-25.992975227986094,-0.00042128603672608733
-25.99202235394168,0.0010041807545349002
-25.991069479897273,0.0008835957269184291
-25.990116605852865,0.0007433198625221848
-25.989163731808457,0.0025417322758585215
-25.98821085776405,0.0018778189551085234
-25.987257983719637,-0.0005284396465867758
-25.98630510967523,0.0004377061268314719
-25.98535223563082,0.0014032041653990746
-25.984399361586412,0.00014439327060244977
-25.983446487542004,0.0007802583859302104
-25.982493613497592,-0.0002820175141096115
-25.981540739453184,0.0011855310294777155
-25.980587865408776,-0.0008034018101170659
-25.979634991364367,-0.0008172107045538723
-25.978682117319956,-0.000027037944164476357
-25.977729243275547,0.000007878237738623284
-25.97677636923114,-0.0007797400467097759
-25.97582349518673,-0.0007235354860313237
-25.974870621142323,0.0001282210141653195
-25.97391774709791,0.0010243599535897374
-25.972964873053503,0.0003354491200298071
-25.972011999009094,-0.0001539592194603756
-25.971059124964686,0.0006869173375889659
-25.970106250920274,0.00018368054588790983
-25.969153376875866,-0.0005959258414804935
-25.968200502831458,0.00039993919199332595
-25.96724762878705,-0.0006226288969628513
-25.96629475474264,0.0002463327837176621
-25.96534188069823,-0.001034466433338821
-25.96438900665382,0.001159537467174232
-25.963436132609413,0.0004708559426944703
-25.962483258565005,0.0011265448993071914
-25.961530384520596,-0.000572920951526612
-25.960577510476185,0.0008109679911285639
-25.959624636431776,-0.000840906985104084
-25.958671762387368,-0.0009455741965211928
-25.95771888834296,-0.00009988189412979409
-25.956766014298548,0.0005191565142013133
-25.95581314025414,-0.0012590402038767934
-25.95486026620973,0.0010081089567393064
-25.953907392165323,0.00121504592243582
-25.952954518120915,0.0007584175327792764
-25.952001644076503,0.0009935082634910941
-25.951048770032095,0.00006483352626673877
-25.950095895987687,0.0010550684528425336
-25.94914302194328,-0.0017276037251576781
-25.94819014789887,0.000020643314201151952
-25.94723727385446,0.0002887185837607831
-25.94628439981005,-0.0000615815442870371
-25.945331525765642,-0.0005459182430058718
-25.944378651721234,0.001382836140692234
-25.943425777676822,-0.0004960093065164983
-25.942472903632414,-0.0005510544287972152
-25.941520029588006,-0.00006466593185905367
-25.940567155543597,0.0009529719245620072
-25.93961428149919,-0.0003664233081508428
-25.938661407454777,0.0004444456717465073
-25.93770853341037,-0.00016888977552298456
-25.93675565936596,0.0001666299649514258
-25.935802785321552,0.0007908520055934787
-25.93484991127714,0.0006801671697758138
-25.933897037232732,-0.0002680382749531418
-25.932944163188324,0.0002707444946281612
-25.931991289143916,0.0008189569343812764
-25.931038415099508,-0.00036635910510085523
-25.930085541055096,-0.0013029944384470582
-25.929132667010688,-0.00041086054989136755
-25.92817979296628,0.001386724878102541
-25.92722691892187,0.0011224219342693686
-25.926274044877463,0.00005416195563157089
-25.92532117083305,0.001241612248122692
-25.924368296788643,0.0008001229143701494
-25.923415422744235,0.0007671060157008469
-25.922462548699826,0.00033470935886725783
-25.921509674655415,-0.0006468124920502305
-25.920556800611006,0.0005796761834062636
-25.919603926566598,-0.00022542278748005629
-25.91865105252219,-0.0003880170115735382
-25.91769817847778,0.0003620010975282639
-25.91674530443337,-0.00007443616777891293
-25.91579243038896,0.0010118635836988688
-25.914839556344553,0.0009991558035835624
-25.913886682300145,0.00038318263250403106
-25.912933808255737,0.0008768964326009154
-25.911980934211325,-0.0006017262348905206
-25.911028060166917,0.000960998353548348
-25.91007518612251,0.0002309610863449052
-25.9091223120781,-0.0009563158382661641
-25.90816943803369,0.00022161603556014597
-25.90721656398928,0.0006063512992113829
-25.906263689944872,0.00036036898382008076
-25.905310815900464,-0.0010511181317269802
-25.904357941856055,0.0002508759789634496
-25.903405067811644,-0.0003768151509575546
-25.902452193767235,-0.0004017670580651611
-25.901499319722827,0.0007077567279338837
-25.90054644567842,0.0011461313115432858
-25.899593571634007,0.0010592018952593207
-25.8986406975896,-0.000029857348636141978
-25.89768782354519,0.0003813168441411108
-25.896734949500782,-0.001227648463100195
-25.895782075456374,-0.0015953663969412446
-25.894829201411962,-0.0005698903696611524
-25.893876327367554,0.0002696391602512449
-25.892923453323146,0.00029924456612206995
-25.891970579278738,0.0006540463073179126
-25.89101770523433,0.00032865602406673133
-25.890064831189918,0.0015502052847296
-25.88911195714551,0.0003696707426570356
-25.8881590831011,0.0006197447655722499
-25.887206209056693,0.00006162947101984173
-25.88625333501228,0.0010737191187217832
-25.885300460967873,0.0009675459587015212
-25.884347586923464,-0.0005272515118122101
-25.883394712879056,0.00018736350466497242
-25.882441838834648,0.000923854939173907
-25.881488964790236,0.0003842866572085768
