x,y
-26.13268129292225,-0.00009495764970779419
-26.131728418593443,0.0004402882477734238
-26.130775544264633,-0.0008413678151555359
-26.129822669935827,0.00007785906927892938
-26.12886979560702,-0.00011893020564457402
-26.127916921278214,-0.0008562509901821613
-26.126964046949404,-0.0006011882214806974
-26.126011172620597,-0.00048766672261990607
-26.12505829829179,0.0013186385622248054
-26.124105423962984,0.0008815996698103845
-26.123152549634174,-0.00044239338603802025
-26.122199675305367,0.00064499257132411
-26.12124680097656,0.0004184628196526319
-26.120293926647754,0.0007778849685564637
-26.119341052318944,0.0000487431425426621
-26.118388177990138,0.00020679269800893962
-26.11743530366133,-0.0007609918829984963
-26.116482429332525,-0.00021292350720614195
-26.115529555003715,-0.00015195102605503052
-26.114576680674908,0.00026971567422151566
-26.1136238063461,-0.0008685266366228461
-26.112670932017295,0.001265077036805451
-26.111718057688485,-0.000023596148821525276
-26.11076518335968,0.00023672604584135115
-26.109812309030872,-0.00022367866768036038
-26.10885943470206,-0.00028766936156898737
-26.107906560373255,0.000814808183349669
-26.10695368604445,0.00010203782585449517
-26.106000811715642,0.00043999345507472754
-26.105047937386832,-0.00019787887868005782
-26.104095063058026,0.0001069273566827178
-26.10314218872922,0.00019759034330490977
-26.102189314400412,0.0015212506987154484
-26.101236440071602,0.00009916066483128816
-26.100283565742796,-0.001351868617348373
-26.09933069141399,-0.0011204207548871636
-26.098377817085183,0.00048149903886951506
-26.097424942756373,0.0004670064081437886
-26.096472068427566,-0.00020825940009672195
-26.09551919409876,-0.00012051794328726828
-26.094566319769953,0.00018956228450406343
-26.093613445441143,-0.0003829596971627325
-26.092660571112336,0.0005065450677648187
-26.09170769678353,-0.0002611513191368431
-26.090754822454723,0.0004988325526937842
-26.089801948125913,-0.000315142358886078
-26.088849073797107,-0.000017273812773055397
-26.0878961994683,-0.0003839410492219031
-26.086943325139494,0.00018469012866262347
-26.085990450810684,0.0004815564607270062
-26.085037576481877,-0.0003563807695172727
-26.08408470215307,0.00020197434059809893
-26.08313182782426,0.0006250350852496922
-26.082178953495454,0.00006474131805589423
-26.081226079166647,-0.00029345732764340937
-26.08027320483784,0.0005888634477742016
-26.07932033050903,0.0003858113777823746
-26.078367456180224,0.00045600769226439297
-26.077414581851418,-0.00048158643767237663
-26.07646170752261,0.00011660908785415813
-26.0755088331938,-0.00035434335586614907
-26.074555958864995,0.0003358950780238956
-26.073603084536188,-0.0006520610768347979
-26.07265021020738,-0.00013215237413533032
-26.07169733587857,0.00046611178549937904
-26.070744461549765,-0.000938338169362396
-26.06979158722096,0.0004948452115058899
-26.068838712892152,0.00044428420369513333
-26.067885838563342,0.0004251451464369893
