x,y
-26.083675969144213,-0.00018225982785224915
-26.082723095134476,0.001681672758422792
-26.081770221124742,-0.00017614981334190816
-26.080817347115005,0.0013394256820902228
-26.07986447310527,0.0014443807303905487
-26.078911599095534,0.0005815151962451637
-26.077958725085796,0.00014003145042806864
-26.077005851076063,0.0008032068726606667
-26.076052977066325,0.0024590641260147095
-26.075100103056588,-0.0004630293697118759
-26.074147229046854,0.0005541889113374054
-26.073194355037117,0.0006690826267004013
-26.072241481027383,0.0008350919233635068
-26.071288607017646,-0.00009748637967277318
-26.07033573300791,0.0004122719110455364
-26.069382858998175,0.0004880434717051685
-26.068429984988438,0.0013297295663505793
-26.0674771109787,-0.0009873012313619256
-26.066524236968966,-0.00014473023475147784
-26.06557136295923,0.001901348470710218
-26.064618488949495,0.001272796536795795
-26.063665614939758,0.0003571848792489618
-26.06271274093002,-0.00012278099893592298
-26.061759866920287,0.00015588439418934286
-26.06080699291055,0.0005875378847122192
-26.059854118900816,0.00013412507541943341
-26.05890124489108,0.0018688120180740952
-26.05794837088134,0.0013024818617850542
-26.056995496871608,0.0010691452771425247
-26.05604262286187,0.0002965858730021864
-26.055089748852133,0.0004172014305368066
-26.0541368748424,0.0006851338548585773
-26.053184000832662,0.0009966379730030894
-26.052231126822928,0.0005859785596840084
-26.05127825281319,-0.0008044068817980587
-26.050325378803453,0.000761612260248512
-26.04937250479372,0.0002838449436239898
-26.048419630783982,0.0004037782782688737
-26.047466756774245,-0.00012295146007090807
-26.04651388276451,0.0017842944944277406
-26.045561008754774,0.00005333408262231387
-26.04460813474504,0.0014448517467826605
-26.043655260735303,0.0009902971796691418
-26.042702386725566,0.0002722960489336401
-26.041749512715832,0.0013714422238990664
-26.040796638706095,0.0005148389609530568
-26.03984376469636,0.0014552365755662322
-26.038890890686623,-0.0002972642541863024
-26.037938016676886,0.0003964647767134011
-26.036985142667152,0.00020805145322810858
-26.036032268657415,-0.000036394980270415545
-26.035079394647678,0.0004664734879042953
-26.034126520637944,-0.0004760304291266948
-26.033173646628207,0.0009473643731325865
-26.032220772618473,-0.0002301546192029491
-26.031267898608736,-0.00015646858082618564
-26.030315024599,0.0006305468850769103
-26.029362150589265,0.0017096910160034895
-26.028409276579527,0.00041909341234713793
-26.02745640256979,0.001172009389847517
-26.026503528560056,0.0021473881788551807
-26.02555065455032,-0.00003363623909535818
-26.024597780540585,0.001272770226933062
-26.023644906530848,0.00042087159818038344
-26.02269203252111,0.0014659110456705093
-26.021739158511377,0.0002612498647067696
-26.02078628450164,0.000392644084058702
-26.019833410491906,0.0007889588014222682
-26.01888053648217,-0.00010889369150390849
-26.01792766247243,0.0014624209143221378
-26.016974788462697,0.0013702679425477982
-26.01602191445296,0.0006466507911682129
-26.015069040443223,0.0011912983609363437
-26.01411616643349,0.00014222970639821142
-26.01316329242375,0.0016083327354863286
-26.012210418414018,-0.0005774672608822584
-26.01125754440428,0.0008729606634005904
-26.010304670394543,-0.00034104136284440756
-26.00935179638481,0.0010536502813920379
-26.008398922375072,0.00004843928763875738
-26.00744604836534,0.0008272576378658414
-26.0064931743556,0.0013186747673898935
-26.005540300345864,0.0006887514609843493
-26.00458742633613,-0.0004065493412781507
-26.003634552326393,0.0008898218511603773
-26.002681678316655,0.0002575573162175715
-26.00172880430692,0.0010954068275168538
-26.000775930297184,-0.0007069598068483174
-25.99982305628745,-0.00004604588684742339
-25.998870182277713,0.0018483513267710805
-25.997917308267976,-0.00027679625782184303
-25.996964434258242,0.0008935563382692635
-25.996011560248505,0.00013410596875473857
-25.995058686238767,-0.0004204220022074878
-25.994105812229034,0.0012933521065860987
-25.993152938219296,0.0008999859564937651
-25.992200064209563,0.0016610200982540846
-25.991247190199825,-0.0002866992726922035
-25.990294316190088,0.0019318872364237905
-25.989341442180354,0.000594492768868804
-25.988388568170617,0.0011190685909241438
-25.987435694160883,-0.000653452065307647
-25.986482820151146,0.0012544224737212062
-25.98552994614141,0.0017751767300069332
-25.984577072131675,0.0015322896651923656
-25.983624198121937,0.0011932093184441328
-25.9826713241122,0.0012490650406107306
-25.981718450102466,0.0018964626360684633
-25.98076557609273,0.0007428632816299796
-25.979812702082995,0.0015639407793059945
-25.978859828073258,0.00019571390294004232
-25.97790695406352,-0.00011298521712888032
-25.976954080053787,0.0009168400429189205
-25.97600120604405,0.00010284741438226774
-25.975048332034312,0.0007682252326048911
-25.97409545802458,0.0008229808881878853
-25.97314258401484,-0.0001019464252749458
-25.972189710005107,0.001302163815125823
-25.97123683599537,0.000589371076785028
-25.970283961985633,0.0012827659957110882
-25.9693310879759,0.00011746905511245131
-25.96837821396616,-0.0009720021625980735
-25.967425339956428,0.000545100774616003
-25.96647246594669,0.0003326844598632306
-25.965519591936953,0.0011583230225369334
-25.96456671792722,-0.00016116279584821314
-25.963613843917482,0.0007556590717285872
-25.962660969907745,0.0002384252438787371
-25.96170809589801,0.0004241424903739244
-25.960755221888274,0.0006112472037784755
-25.95980234787854,0.0015434735687449574
-25.958849473868803,0.00007294153328984976
-25.957896599859065,0.0005849912413395941
-25.95694372584933,0.0013740977738052607
-25.955990851839594,0.0014850565930828452
-25.955037977829857,0.0009469772921875119
-25.954085103820123,0.0008776554022915661
-25.953132229810386,0.00024078092246782035
-25.952179355800652,0.00029791350243613124
-25.951226481790915,0.00025487024686299264
-25.950273607781178,0.000327421905240044
-25.949320733771444,0.0005387197597883642
-25.948367859761706,-0.0001965286210179329
-25.947414985751973,0.0007706363685429096
-25.946462111742235,-0.00037207722198218107
-25.945509237732498,0.0020752514246851206
-25.944556363722764,0.0009501405875198543
-25.943603489713027,-0.00005112119106343016
-25.94265061570329,0.0011608839267864823
-25.941697741693556,0.0004204559081699699
-25.94074486768382,0.0013985221739858389
-25.939791993674085,0.0010029477998614311
-25.938839119664348,0.0004595097270794213
-25.93788624565461,-0.0003804313892032951
-25.936933371644876,0.0012139476602897048
-25.93598049763514,0.0012830740306526423
-25.935027623625402,0.0001818548480514437
-25.934074749615668,0.00011049290333176032
-25.93312187560593,0.0016859144670888782
